title,genres,description,keywords,release_date,duration,content_rating,director,star_1,star_2,star_3,countries,languages,rating,metascore,votes,user_reviews,critic_reviews,watchlist_count,gross,budget,movie_url,category,gross_usd,budget_usd
Nezha: Mo tong nao hai,Animation|Action|Adventure,"After a great catastrophe, the souls of Nezha and Aobing are saved, but their bodies face ruin. To give them new life, Taiyi Zhenren turns to the mystical seven-colored lotus in a daring bid to rebuild them and change their fate.","sequel,coco cartoon animated film,chinese folklore,chinese animation,chinese mythology",2025-01-29,144,PG-13,Yu Yang,Yanting Lü,Joseph,Mo Han,China,Mandarin|Chinese|English|Hindi|Spanish,7.9,68.0,23795,330.0,115.0,43800.0,"$2,260,176,370","$80,000,000 (estimated)",https://www.imdb.com/title/tt34956443/,New Movies,2260176370.0,80000000.0
Him,Horror|Sport,A young athlete descends into a world of terror when he&apos;s invited to train with a legendary champion whose charisma curdles into something darker.,"american football sport,male rear nudity,male nudity,psychological horror,psychological thriller",2025-09-19,96,R,Justin Tipping,Marlon Wayans,Tyriq Withers,Julia Fox,United States,English,5.0,38.0,22039,381.0,139.0,46500.0,"$27,834,512","$27,000,000 (estimated)",https://www.imdb.com/title/tt20990442/,New Movies,27834512.0,27000000.0
They Will Kill You,Action|Comedy|Horror,"A woman takes a job as a housekeeper in a NYC high-rise, unaware of the building&apos;s history of disappearances. She soon realizes the community is shrouded in mystery.","one person army action,splatter horror,occult horror,psychological horror,bound and gagged",2026-03-27,94,R,Kirill Sokolov,Zazie Beetz,Myha&apos;la,Patricia Arquette,South Africa|United States|Canada,English,6.5,50.0,5565,118.0,107.0,44000.0,"$10,421,707","$20,000,000 (estimated)",https://www.imdb.com/title/tt31728330/,New Movies,10421707.0,20000000.0
Return to Silent Hill,Drama|Horror|Mystery,"When a man receives a mysterious letter from his lost love, he is drawn to Silent Hill, a once familiar town now consumed by darkness.","based on video game,male protagonist,psychological horror,silent hill,reboot",2026-01-23,106,R,Christophe Gans,Jeremy Irvine,Hannah Emily Anderson,Ljiljana Velimirov,United Kingdom|Serbia|Germany,English,4.0,34.0,16572,469.0,98.0,48000.0,"$47,650,944","$23,000,000 (estimated)",https://www.imdb.com/title/tt22868010/,New Movies,47650944.0,23000000.0
One of Them Days,Comedy,"When best friends and roommates Dreux and Alyssa discover Alyssa&apos;s boyfriend has blown their rent money, the duo finds themselves going to extremes in a race against the clock to avoid eviction and keep their friendship intact.","blood,african american,gun,los angeles california,twerking",2025-01-17,97,R,Lawrence Lamont,Keke Palmer,SZA,Vanessa Bell Calloway,United States,English,6.5,73.0,19176,126.0,73.0,31600.0,"$51,896,264","$14,000,000 (estimated)",https://www.imdb.com/title/tt32221196/,New Movies,51896264.0,14000000.0
Mickey 17,Adventure|Comedy|Fantasy,"During a human expedition to colonize space, Mickey 17, a so-called &quot;expendable&quot; employee, is sent to explore an ice planet.","based on novel,alien,alien planet,ice planet,space expedition",2025-03-07,137,R,Bong Joon Ho,Robert Pattinson,Steven Yeun,Michael Monroe,United States|South Korea,English,6.7,72.0,240874,1000.0,318.0,231000.0,"$133,542,263","$118,000,000 (estimated)",https://www.imdb.com/title/tt12299608/,New Movies,133542263.0,118000000.0
Zootopia 2,Animation|Action|Adventure,"Brave rabbit cop Judy Hopps and her friend, the fox Nick Wilde, team up again to crack a new case, the most perilous and intricate of their careers.","anthropomorphic animal,cgi animation,animal,rabbit,fox",2025-11-26,108,PG,Jared Bush,Ginnifer Goodwin,Jason Bateman,Ke Huy Quan,United States,English,7.4,73.0,117057,558.0,167.0,137000.0,"$1,866,647,514","$150,000,000 (estimated)",https://www.imdb.com/title/tt26443597/,New Movies,1866647514.0,150000000.0
Predator: Badlands,Action|Adventure|Sci-Fi,A young Predator outcast from his clan finds an unlikely ally on his journey in search of the ultimate adversary.,"alien planet,android,shared universe,alien creature,alien",2025-11-07,107,PG-13,Dan Trachtenberg,Elle Fanning,Dimitrius Schuster-Koloamatangi,Ravi Narayan,United States|Australia|New Zealand|Canada|Germany,English,7.2,71.0,138870,1400.0,209.0,160000.0,"$184,561,056","$105,000,000 (estimated)",https://www.imdb.com/title/tt31227572/,New Movies,184561056.0,105000000.0
The Bad Guys 2,Animation|Action|Adventure,"The Bad Guys are struggling to find trust and acceptance in their newly minted lives as Good Guys, when they are pulled out of retirement and forced to do &quot;one last job&quot; by an all-female squad of criminals.","computer animation,flatulence,animal,human,four word title",2025-08-01,104,PG,Pierre Perifel,Sam Rockwell,Marc Maron,Awkwafina,United States,English,7.0,64.0,26678,197.0,106.0,40800.0,"$239,631,546","$80,000,000 (estimated)",https://www.imdb.com/title/tt30017619/,New Movies,239631546.0,80000000.0
Melania,Documentary,"An intimate chronicle offers a rare glimpse into the life of Melania Trump, exploring her role as First Lady and her relationship with the President.","right wing politics,maga movement,slovenia,republican party,pro republican",2026-01-30,104,PG,Brett Ratner,Melania Trump,Hervé Pierre,Adam Lippes,United States,English,1.5,5.0,65879,98.0,27.0,10300.0,"$16,661,439","$40,000,000 (estimated)",https://www.imdb.com/title/tt35291758/,New Movies,16661439.0,40000000.0
